"control_id","remediation_hint"
"2.3.10.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\RestrictAnonymousSAM = 1 (tipo DWord)"
"2.3.10.3","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\RestrictAnonymous = 1 (tipo DWord)"
"2.3.10.4","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\DisableDomainCreds = 1 (tipo DWord)"
"2.3.10.5","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\EveryoneIncludesAnonymous = 0 (tipo DWord)"
"2.3.10.6","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters\NullSessionPipes = @('LSARPC', (tipo MultiString)"
"2.3.10.7","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters\NullSessionPipes = @() (tipo MultiString)"
"2.3.10.8","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\SecurePipeServers\winreg\AllowedExactPaths\Machine = @('System\CurrentControlSet\Control\ProductOptions' (tipo MultiString)"
"2.3.10.9","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\SecurePipeServers\winreg\AllowedPaths\Machine = @( (tipo MultiString)"
"2.3.10.10","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters\RestrictNullSessAccess = 1 (tipo DWord)"
"2.3.10.11","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\RestrictRemoteSAM = O:BAG:BAD:(A;;RC;;;BA) (tipo String)"
"2.3.10.12","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters\NullSessionShares = @() (tipo MultiString)"
"2.3.10.13","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\ForceGuest = 0 (tipo DWord)"
"2.3.11.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\UseMachineId = 1 (tipo DWord)"
"2.3.11.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\MSV1_0\allownullsessionfallback = 0 (tipo DWord)"
"2.3.11.3","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\pku2u\AllowOnlineID = 0 (tipo DWord)"
"2.3.11.4","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\Kerberos\Parameters\SupportedEncryptionTypes = 2147483672 (tipo DWord)"
"2.3.11.5","Sin remediacion automatizada (revisar manualmente): 2.3.11.5 es Manual en el benchmark: no se remedia automaticamente."
"2.3.11.6","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\LmCompatibilityLevel = 5 (tipo DWord)"
"2.3.11.7","Sin remediacion automatizada (revisar manualmente): 2.3.11.7: sin remediacion automatizada, ver Test-CIS_WS2025_2_3_11_7."
"2.3.11.8","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LDAP\LDAPClientIntegrity = 1 (tipo DWord)"
"2.3.11.9","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\MSV1_0\NtlmMinClientSec = 537395200 (tipo DWord)"
"2.3.11.10","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\MSV1_0\NtlmMinServerSec = 537395200 (tipo DWord)"
"2.3.11.11","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\MSV1_0\AuditReceivingNTLMTraffic = 2 (tipo DWord)"
"2.3.11.12","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters\AuditNTLMInDomain = 7 (tipo DWord)"
"2.3.11.13","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\MSV1_0\RestrictSendingNTLMTraffic = 1 (tipo DWord)"
"2.3.13.1","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\ShutdownWithoutLogon = 0 (tipo DWord)"
"2.3.15.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\Kernel\ObCaseInsensitive = 1 (tipo DWord)"
"2.3.15.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\ProtectionMode = 1 (tipo DWord)"
"2.3.17.1","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\FilterAdministratorToken = 1 (tipo DWord)"
"2.3.17.2","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\ConsentPromptBehaviorAdmin = 2 (tipo DWord)"
"2.3.17.3","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\ConsentPromptBehaviorUser = 0 (tipo DWord)"
"2.3.17.4","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableInstallerDetection = 1 (tipo DWord)"
"2.3.17.5","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\ValidateAdminCodeSignatures = 1 (tipo DWord)"
"2.3.17.6","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA = 1 (tipo DWord)"
"2.3.17.7","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\PromptOnSecureDesktop = 1 (tipo DWord)"
"2.3.17.8","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\EnableVirtualization = 1 (tipo DWord)"
"5.1","Servicio de Windows: detiene y pasa 'Spooler' a inicio 'Disabled'"
"5.2","Servicio de Windows: detiene y pasa 'Spooler' a inicio 'Disabled'"
"9.1.1","Registro: $script:CISFirewallProfilePaths.Domain\EnableFirewall = 1 (tipo DWord)"
"9.1.2","Registro: $script:CISFirewallProfilePaths.Domain\DefaultInboundAction = 1 (tipo DWord)"
"9.1.3","Registro: $script:CISFirewallProfilePaths.Domain\DisableNotifications = 1 (tipo DWord)"
"9.1.4","Registro: (Get-CISFirewallLoggingPath Domain)\LogFilePath = %SystemRoot%\System32\logfiles\firewall\domainfw.log (tipo String)"
"9.1.5","Registro: (Get-CISFirewallLoggingPath Domain)\LogFileSize = 16384 (tipo DWord)"
"9.1.6","Registro: (Get-CISFirewallLoggingPath Domain)\LogDroppedPackets = 1 (tipo DWord)"
"9.1.7","Registro: (Get-CISFirewallLoggingPath Domain)\LogSuccessfulConnections = 1 (tipo DWord)"
"9.2.1","Registro: $script:CISFirewallProfilePaths.Private\EnableFirewall = 1 (tipo DWord)"
"9.2.2","Registro: $script:CISFirewallProfilePaths.Private\DefaultInboundAction = 1 (tipo DWord)"
"9.2.3","Registro: $script:CISFirewallProfilePaths.Private\DisableNotifications = 1 (tipo DWord)"
"9.2.4","Registro: (Get-CISFirewallLoggingPath Private)\LogFilePath = %SystemRoot%\System32\logfiles\firewall\privatefw.log (tipo String)"
"9.2.5","Registro: (Get-CISFirewallLoggingPath Private)\LogFileSize = 16384 (tipo DWord)"
"9.2.6","Registro: (Get-CISFirewallLoggingPath Private)\LogDroppedPackets = 1 (tipo DWord)"
"9.2.7","Registro: (Get-CISFirewallLoggingPath Private)\LogSuccessfulConnections = 1 (tipo DWord)"
"9.3.1","Registro: $script:CISFirewallProfilePaths.Public\EnableFirewall = 1 (tipo DWord)"
"9.3.2","Registro: $script:CISFirewallProfilePaths.Public\DefaultInboundAction = 1 (tipo DWord)"
"9.3.3","Registro: $script:CISFirewallProfilePaths.Public\DisableNotifications = 1 (tipo DWord)"
"9.3.4","Registro: $script:CISFirewallProfilePaths.Public\AllowLocalPolicyMerge = 0 (tipo DWord)"
"9.3.5","Registro: $script:CISFirewallProfilePaths.Public\AllowLocalIPsecPolicyMerge = 0 (tipo DWord)"
"9.3.6","Registro: (Get-CISFirewallLoggingPath Public)\LogFilePath = %SystemRoot%\System32\logfiles\firewall\publicfw.log (tipo String)"
"9.3.7","Registro: (Get-CISFirewallLoggingPath Public)\LogFileSize = 16384 (tipo DWord)"
"9.3.8","Registro: (Get-CISFirewallLoggingPath Public)\LogDroppedPackets = 1 (tipo DWord)"
"9.3.9","Registro: (Get-CISFirewallLoggingPath Public)\LogSuccessfulConnections = 1 (tipo DWord)"
"17.1.1","Advanced Audit Policy (auditpol): subcategoria 'Credential Validation' en modo SuccessAndFailure"
"17.1.2","Advanced Audit Policy (auditpol): subcategoria 'Kerberos Authentication Service' en modo SuccessAndFailure (solo aplica a rol DC)"
"17.1.3","Advanced Audit Policy (auditpol): subcategoria 'Kerberos Service Ticket Operations' en modo SuccessAndFailure (solo aplica a rol DC)"
"17.2.1","Advanced Audit Policy (auditpol): subcategoria 'Application Group Management' en modo SuccessAndFailure"
"17.2.2","Advanced Audit Policy (auditpol): subcategoria 'Computer Account Management' en modo IncludeSuccess (solo aplica a rol DC)"
"17.2.3","Advanced Audit Policy (auditpol): subcategoria 'Distribution Group Management' en modo IncludeSuccess (solo aplica a rol DC)"
"17.2.4","Advanced Audit Policy (auditpol): subcategoria 'Other Account Management Events' en modo IncludeSuccess (solo aplica a rol DC)"
"17.2.5","Advanced Audit Policy (auditpol): subcategoria 'Security Group Management' en modo IncludeSuccess"
"17.2.6","Advanced Audit Policy (auditpol): subcategoria 'User Account Management' en modo SuccessAndFailure"
"17.3.1","Advanced Audit Policy (auditpol): subcategoria 'Plug and Play Events' en modo IncludeSuccess"
"17.3.2","Advanced Audit Policy (auditpol): subcategoria 'Process Creation' en modo IncludeSuccess"
"17.4.1","Advanced Audit Policy (auditpol): subcategoria 'Directory Service Access' en modo IncludeFailure (solo aplica a rol DC)"
"17.4.2","Advanced Audit Policy (auditpol): subcategoria 'Directory Service Changes' en modo IncludeSuccess (solo aplica a rol DC)"
"17.5.1","Advanced Audit Policy (auditpol): subcategoria 'Account Lockout' en modo IncludeFailure"
"17.5.2","Advanced Audit Policy (auditpol): subcategoria 'Group Membership' en modo IncludeSuccess"
"17.5.3","Advanced Audit Policy (auditpol): subcategoria 'Logoff' en modo IncludeSuccess"
"17.5.4","Advanced Audit Policy (auditpol): subcategoria 'Logon' en modo SuccessAndFailure"
"17.5.5","Advanced Audit Policy (auditpol): subcategoria 'Other Logon/Logoff Events' en modo SuccessAndFailure"
"17.5.6","Advanced Audit Policy (auditpol): subcategoria 'Special Logon' en modo IncludeSuccess"
"17.6.1","Advanced Audit Policy (auditpol): subcategoria 'Detailed File Share' en modo IncludeFailure"
"17.6.2","Advanced Audit Policy (auditpol): subcategoria 'File Share' en modo SuccessAndFailure"
"17.6.3","Advanced Audit Policy (auditpol): subcategoria 'Other Object Access Events' en modo SuccessAndFailure"
"17.6.4","Advanced Audit Policy (auditpol): subcategoria 'Removable Storage' en modo SuccessAndFailure"
"17.7.1","Advanced Audit Policy (auditpol): subcategoria 'Audit Policy Change' en modo IncludeSuccess"
"17.7.2","Advanced Audit Policy (auditpol): subcategoria 'Authentication Policy Change' en modo IncludeSuccess"
"17.7.3","Advanced Audit Policy (auditpol): subcategoria 'Authorization Policy Change' en modo IncludeSuccess"
"17.7.4","Advanced Audit Policy (auditpol): subcategoria 'MPSSVC Rule-Level Policy Change' en modo SuccessAndFailure"
"17.7.5","Advanced Audit Policy (auditpol): subcategoria 'Other Policy Change Events' en modo IncludeFailure"
"17.8.1","Advanced Audit Policy (auditpol): subcategoria 'Sensitive Privilege Use' en modo SuccessOnly"
"17.9.1","Advanced Audit Policy (auditpol): subcategoria 'IPsec Driver' en modo SuccessAndFailure"
"17.9.2","Advanced Audit Policy (auditpol): subcategoria 'Other System Events' en modo SuccessAndFailure"
"17.9.3","Advanced Audit Policy (auditpol): subcategoria 'Security State Change' en modo IncludeSuccess"
"17.9.4","Advanced Audit Policy (auditpol): subcategoria 'Security System Extension' en modo IncludeSuccess"
"17.9.5","Advanced Audit Policy (auditpol): subcategoria 'System Integrity' en modo SuccessAndFailure"
"18.1.1.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Personalization\NoLockScreenCamera = 1 (tipo DWord)"
"18.1.1.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\Personalization\NoLockScreenSlideshow = 1 (tipo DWord)"
"18.1.2.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\InputPersonalization\AllowInputPersonalization = 0 (tipo DWord)"
"18.1.3","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows\CloudContent\AllowOnlineTips = 0 (tipo DWord)"
"18.4.1","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\LocalAccountTokenFilterPolicy = 0 (tipo DWord)"
"18.4.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\mrxsmb10\Start = 4 (tipo DWord)"
"18.4.3","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanmanServer\Parameters\SMB1 = 0 (tipo DWord)"
"18.4.4","Registro: HKLM:\SOFTWARE\Microsoft\Cryptography\Wintrust\Config\EnableCertPaddingCheck = 1 (tipo DWord)"
"18.4.5","Registro: HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Windows\DisableExceptionChainValidation = 0 (tipo DWord)"
"18.4.6","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\NetBT\Parameters\NodeType = 2 (tipo DWord)"
"18.5.1","Registro: HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\AutoAdminLogon = 0 (tipo String)"
"18.5.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Tcpip6\Parameters\DisableIPSourceRouting = 2 (tipo DWord)"
"18.5.3","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Tcpip\Parameters\DisableIPSourceRouting = 2 (tipo DWord)"
"18.5.4","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Tcpip\Parameters\EnableICMPRedirect = 0 (tipo DWord)"
"18.5.5","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Tcpip\Parameters\KeepAliveTime = 300000 (tipo DWord)"
"18.5.6","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Netbt\Parameters\NoNameReleaseOnDemand = 1 (tipo DWord)"
"18.5.7","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Tcpip\Parameters\PerformRouterDiscovery = 0 (tipo DWord)"
"18.5.8","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\SafeDllSearchMode = 1 (tipo DWord)"
"18.5.9","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Tcpip6\Parameters\TcpMaxDataRetransmissions = 3 (tipo DWord)"
"18.5.10","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Tcpip\Parameters\TcpMaxDataRetransmissions = 3 (tipo DWord)"
"18.5.11","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Eventlog\Security\WarningLevel = 90 (tipo DWord)"
"18.6.4.1","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\DNSClient\EnableMDNS = 0 (tipo DWord)"
"18.6.4.2","Registro: HKLM:\SOFTWARE\Policies\Microsoft\Windows NT\DNSClient\EnableNetbios = 2 (tipo DWord)"
"18.6.4.3","Sin remediacion automatizada (revisar manualmente): 18.6.4.3: sin remediacion automatizada, ver Test-CIS_WS2025_18_6_4_3."
